FILE NAME,FILE PATH,FILE TYPE,FILE SIZE
can_require_concept_not_applicable_free.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_require_concept_not_applicable_free.cpp,cpp,1060
require_member.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/require_member.cpp,cpp,1406
can_prefer_not_preferable_unsupported.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_prefer_not_preferable_unsupported.cpp,cpp,1099
can_require_concept_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_require_concept_static.cpp,cpp,959
can_require_not_applicable_unsupported.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_require_not_applicable_unsupported.cpp,cpp,912
require_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/require_static.cpp,cpp,1240
require_concept_free.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/require_concept_free.cpp,cpp,1178
can_prefer_not_applicable_member_require.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_prefer_not_applicable_member_require.cpp,cpp,1299
prefer_free_require.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/prefer_free_require.cpp,cpp,1423
can_prefer_free_prefer.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_prefer_free_prefer.cpp,cpp,1384
can_prefer_member_require.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_prefer_member_require.cpp,cpp,1378
can_query_unsupported.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_query_unsupported.cpp,cpp,657
can_require_concept_member.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_require_concept_member.cpp,cpp,1133
can_prefer_not_applicable_member_prefer.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_prefer_not_applicable_member_prefer.cpp,cpp,1295
can_require_free.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_require_free.cpp,cpp,1381
prefer_unsupported.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/prefer_unsupported.cpp,cpp,857
can_require_not_applicable_member.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_require_not_applicable_member.cpp,cpp,1292
can_prefer_member_prefer.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_prefer_member_prefer.cpp,cpp,1374
require_concept_member.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/require_concept_member.cpp,cpp,1168
require_free.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/require_free.cpp,cpp,1416
query_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/query_static.cpp,cpp,975
can_query_not_applicable_member.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_query_not_applicable_member.cpp,cpp,817
can_require_concept_free.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_require_concept_free.cpp,cpp,1143
can_prefer_not_preferable_free_prefer.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_prefer_not_preferable_free_prefer.cpp,cpp,1421
can_query_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_query_static.cpp,cpp,878
can_require_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_require_static.cpp,cpp,1205
can_require_concept_not_applicable_unsupported.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_require_concept_not_applicable_unsupported.cpp,cpp,646
prefer_member_require.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/prefer_member_require.cpp,cpp,1413
query_free.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/query_free.cpp,cpp,988
can_require_concept_not_applicable_member.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_require_concept_not_applicable_member.cpp,cpp,1050
can_prefer_free_require.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_prefer_free_require.cpp,cpp,1388
prefer_member_prefer.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/prefer_member_prefer.cpp,cpp,1409
can_prefer_not_applicable_unsupported.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_prefer_not_applicable_unsupported.cpp,cpp,945
prefer_free_prefer.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/prefer_free_prefer.cpp,cpp,1419
can_prefer_not_preferable_free_require.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_prefer_not_preferable_free_require.cpp,cpp,1425
can_query_not_applicable_free.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_query_not_applicable_free.cpp,cpp,827
can_prefer_not_preferable_member_prefer.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_prefer_not_preferable_member_prefer.cpp,cpp,1411
can_prefer_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_prefer_static.cpp,cpp,1196
can_require_concept_not_applicable_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_require_concept_not_applicable_static.cpp,cpp,876
query_member.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/query_member.cpp,cpp,978
can_query_not_applicable_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_query_not_applicable_static.cpp,cpp,814
can_prefer_not_preferable_member_require.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_prefer_not_preferable_member_require.cpp,cpp,1415
can_prefer_not_applicable_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_prefer_not_applicable_static.cpp,cpp,1117
can_require_not_applicable_free.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_require_not_applicable_free.cpp,cpp,1302
can_query_member.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_query_member.cpp,cpp,881
can_require_member.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_require_member.cpp,cpp,1371
can_prefer_not_preferable_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_prefer_not_preferable_static.cpp,cpp,1233
can_prefer_unsupported.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_prefer_unsupported.cpp,cpp,1062
can_query_free.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp03/can_query_free.cpp,cpp,891
can_query_not_applicable_unsupported.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_query_not_applicable_unsupported.cpp,cpp,570
can_require_unsupported.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_require_unsupported.cpp,cpp,1087
can_require_not_applicable_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_require_not_applicable_static.cpp,cpp,1182
prefer_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/prefer_static.cpp,cpp,1512
can_prefer_not_applicable_free_require.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_prefer_not_applicable_free_require.cpp,cpp,1111
require_concept_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/require_concept_static.cpp,cpp,1151
can_require_concept_unsupported.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_require_concept_unsupported.cpp,cpp,789
can_prefer_not_applicable_free_prefer.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_prefer_not_applicable_free_prefer.cpp,cpp,1108
can_require_concept_not_applicable_free.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_require_concept_not_applicable_free.cpp,cpp,822
require_member.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/require_member.cpp,cpp,1472
can_prefer_not_preferable_unsupported.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_prefer_not_preferable_unsupported.cpp,cpp,1155
can_require_concept_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_require_concept_static.cpp,cpp,987
can_require_not_applicable_unsupported.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_require_not_applicable_unsupported.cpp,cpp,960
require_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/require_static.cpp,cpp,1524
require_concept_free.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/require_concept_free.cpp,cpp,1053
can_prefer_not_applicable_member_require.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_prefer_not_applicable_member_require.cpp,cpp,1099
prefer_free_require.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/prefer_free_require.cpp,cpp,1488
can_prefer_free_prefer.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_prefer_free_prefer.cpp,cpp,1229
can_prefer_member_require.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_prefer_member_require.cpp,cpp,1220
can_query_unsupported.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_query_unsupported.cpp,cpp,678
can_require_concept_member.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_require_concept_member.cpp,cpp,935
can_prefer_not_applicable_member_prefer.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_prefer_not_applicable_member_prefer.cpp,cpp,1096
can_require_free.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_require_free.cpp,cpp,1225
prefer_unsupported.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/prefer_unsupported.cpp,cpp,1374
can_require_not_applicable_member.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_require_not_applicable_member.cpp,cpp,1092
can_prefer_member_prefer.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_prefer_member_prefer.cpp,cpp,1217
require_concept_member.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/require_concept_member.cpp,cpp,1041
require_free.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/require_free.cpp,cpp,1484
query_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/query_static.cpp,cpp,1120
can_query_not_applicable_member.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_query_not_applicable_member.cpp,cpp,610
can_require_concept_free.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_require_concept_free.cpp,cpp,947
can_prefer_not_preferable_free_prefer.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_prefer_not_preferable_free_prefer.cpp,cpp,1266
can_query_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_query_static.cpp,cpp,918
can_require_static.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_require_static.cpp,cpp,1265
can_require_concept_not_applicable_unsupported.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_require_concept_not_applicable_unsupported.cpp,cpp,662
prefer_member_require.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/prefer_member_require.cpp,cpp,1476
query_free.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/query_free.cpp,cpp,930
can_require_concept_not_applicable_member.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_require_concept_not_applicable_member.cpp,cpp,810
can_prefer_free_require.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_prefer_free_require.cpp,cpp,1232
prefer_member_prefer.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/prefer_member_prefer.cpp,cpp,1473
can_prefer_not_applicable_unsupported.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_prefer_not_applicable_unsupported.cpp,cpp,997
prefer_free_prefer.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/prefer_free_prefer.cpp,cpp,1485
can_prefer_not_preferable_free_require.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_prefer_not_preferable_free_require.cpp,cpp,1269
can_query_not_applicable_free.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_query_not_applicable_free.cpp,cpp,622
can_prefer_not_preferable_member_prefer.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/properties/cpp11/can_prefer_not_preferable_member_prefer.cpp,cpp,1254
